actual,xgboost,lightgbm
50621.97,54950.45,55856.414101866714
80273.086,52833.566,54368.85470098515
85075.89,62087.89,64617.22865949142
48378.79,60468.203,62093.38261874647
82724.07,59698.04,61070.7480233971
47975.316,60740.44,62182.939362487574
78915.53,65183.004,64099.278901692014
58991.67,65044.883,64127.2782436407
60797.97,62982.117,62850.81774846452
66236.17,59867.953,59492.71199735319
79493.016,62293.54,60547.47618688853
52122.02,51558.812,56830.189232050885
52091.11,53309.066,56003.48450553163
84297.84,61787.97,63468.314717384594
55259.14,59729.516,64852.38935120868
88539.49,60293.086,62310.128140151595
43909.805,61839.824,63657.51211179346
81338.99,63870.992,65932.00515014939
58867.215,61977.406,63042.84057529275
58777.207,62738.535,61448.473681125426
50863.52,60727.652,59764.86207615694
75313.62,60969.83,61078.70888497009
51177.11,53488.98,55512.05107218819
76688.33,54671.1,56340.68336138911
58002.08,62176.293,65667.43069374553
74421.63,60520.2,63009.51078176511
42724.844,60960.39,61402.38822343966
66533.664,62844.62,65276.38986420448
77425.195,64901.426,62863.152064939604
42724.895,64575.82,62063.16858557554
46174.742,62250.38,60856.49751204859
58677.637,61836.594,64378.47781379135
89754.42,55392.934,58776.70411798217
66688.62,54605.26,57238.75737969955
43116.258,55304.74,55204.50170048555
70566.29,61038.723,64573.79367965322
48717.336,59946.51,63679.56444948205
50967.902,60186.316,62510.02308915562
38307.44,30199.904,31432.81862349504
37129.254,32375.574,31410.80511458637
24366.646,29828.043,30443.052846808077
31182.775,26431.322,26221.675550323773
30101.506,28553.303,27813.53510135314
27809.998,26682.361,26215.950259095785
20678.51,26563.713,25744.879451358647
19903.389,25334.467,25149.646685529067
24586.365,29874.44,28964.250581404976
22883.863,26110.814,26883.752186886395
36084.797,26213.393,26282.912530558155
21848.424,29395.494,29547.822555095503
30014.797,32143.053,32865.18219371101
24763.664,29846.135,30831.14966706708
29179.992,28171.553,27896.449799351103
30979.078,26857.654,26615.5897771095
35347.164,30800.494,28869.241695249413
30406.266,30373.81,30479.158423483812
24561.17,27694.148,27466.18658904214
24872.488,26676.434,26108.202517576774
29413.584,33480.777,31107.428559433476
27527.596,29252.074,28137.993659861488
25378.402,29579.018,28383.378106238997
32890.22,28081.154,29736.31119177337
28619.113,28773.998,28956.3677348248
28743.58,27500.842,28212.855360787136
22998.18,27181.166,26791.399608445823
34633.535,28050.28,28708.303862825745
27023.47,28266.508,28271.137266225513
31333.465,26937.992,27443.792573025265
25267.393,26810.777,26604.21420215522
39147.938,32325.248,31820.23352406092
36653.438,31699.18,31627.61528935018
29519.566,31712.068,31486.583825046433
35434.285,25578.648,26036.50326224953
18198.223,28559.514,27758.264015817513
28132.785,25152.719,24821.551664478608
27483.34,27293.715,26639.586104167174
26946.75,25033.758,24963.084155314256
28715.39,25551.107,25184.49211154222
30035.127,25253.045,24362.16993956936
32448.441,30886.025,29862.05755578477
29938.182,28294.695,28380.904468717137
26194.395,27299.854,27017.007025517018
25071.613,27103.27,26700.060323824946
37558.2,27462.781,28215.48060365883
36004.504,30930.137,31615.440070830486
21708.451,30320.775,29511.546152936935
34172.55,26656.52,26260.70085955343
20526.457,29915.889,29675.225297255736
27890.908,26274.719,25786.0797884748
24904.562,26533.03,25412.866902212678
20180.857,25670.184,25036.722890388643
34783.793,31724.867,29534.053394133738
24908.793,29516.34,29494.814763572846
39374.645,27616.133,27246.342274906536
18043.764,31653.523,32062.47484750441
27605.852,28093.184,28227.10006911682
30848.295,26713.424,26591.49008865103
18774.033,27013.463,26376.54071184711
24437.852,24807.494,25269.61256135225
25764.576,24451.594,24469.265565804686
27855.477,24909.594,24619.397065450554
29425.104,24946.086,24142.089857745075
27900.91,31202.025,30080.3379922765
26215.758,27309.41,27315.201623289773
28032.299,26763.967,26912.04967281227
30830.225,27206.955,27222.771779978546
35137.074,28386.6,29046.520038959527
21657.74,28561.07,28073.33221264093
20225.775,26271.824,25884.514328980626
25955.049,26317.455,25904.718856065385
38963.22,25199.3,24684.23527179094
30016.271,30205.047,28958.026711143397
19030.08,26908.975,26232.57342092261
38600.848,30711.732,28198.012390331787
33261.67,31090.27,30991.265828332645
34091.723,30293.91,30114.85327271704
19975.898,29971.678,30094.440477921304
20657.904,20312.037,19761.642453002652
14973.833,20381.924,19759.81049755391
16380.721,18577.201,18358.953598575656
39039.547,23470.12,26459.000662994644
31132.648,28890.074,30080.775969185546
33313.05,29660.834,29292.681865824146
36127.21,28262.771,30157.032602264204
28395.33,29098.096,28033.553594595465
20093.363,25549.54,24597.312641655702
25222.283,21935.24,22389.999860448122
17882.918,22431.68,21718.098872117465
16561.393,21011.232,20714.780350654175
24203.701,20633.725,20215.649346127946
22171.635,20440.08,18893.477587657624
35792.56,27015.682,27956.388627307773
37432.598,29068.457,29052.665678357163
26500.523,30808.342,32077.130090198134
30324.584,26729.098,27740.71899249287
22561.627,25168.021,23377.269034189005
20563.082,23389.004,23583.20636885642
14940.56,21875.006,21822.73800862132
29315.33,21076.62,21476.641705032584
25032.775,24935.99,23692.957370841214
21547.188,23794.492,21823.953894952247
23430.68,21945.832,20293.673099989686
35453.41,26478.363,28782.9632242644
42958.625,28964.836,29933.706385943646
25692.72,29270.371,30607.732002585355
22356.008,23670.3,23521.47083709462
21646.87,22058.223,22139.409296000347
23354.797,22043.63,21743.973927357012
25076.805,24578.541,23052.009901532303
28692.654,23042.807,21714.025706627413
16492.482,24235.885,22449.165222887692
18496.934,21564.797,20407.946030032625
32598.16,26657.764,27861.374960937843
38061.82,27859.451,27675.106979088534
42532.957,31935.88,32745.98053447791
39877.324,31542.469,33916.99044984049
19063.262,32135.684,31389.93069385943
19187.959,22533.623,22540.215926926485
15236.066,21815.057,21349.756559707832
28803.31,20394.03,19968.71319611609
20849.861,24506.008,22209.20258329285
25101.621,22313.906,21658.125653923653
26710.893,21212.285,19492.04577817317
25591.047,26239.832,29717.419489230895
32387.605,23486.18,25384.91700423437
29835.639,25668.396,25680.38594487236
16358.267,25577.436,24972.42227381566
25643.926,20383.834,20942.398060641914
23133.072,21949.348,21544.47388727304
30031.076,24705.75,23572.467711125337
25480.648,23282.18,21639.644350824645
32468.725,27611.52,30543.52994121078
30173.744,27496.543,29679.072800447077
29417.52,26605.54,27271.805350014365
29133.281,26253.37,26879.464060920407
20719.484,24262.646,24591.298350322515
17018.521,22635.277,23024.45009033404
28206.033,21558.016,21848.23225904935
18705.574,23260.982,23265.330150182464
22187.227,19395.172,19839.819969347576
24457.62,20176.057,19561.59683710677
16725.338,20588.273,19977.334814105412
23008.7,17930.412,18602.4404511446
15580.576,19919.154,19813.031755770233
16071.827,18107.885,18046.98068698765
19705.574,17842.164,17054.330143131156
21292.936,19702.78,19850.169740171965
18129.908,19310.475,18508.145821168204
16012.303,19267.375,19510.584721168845
21054.557,18250.088,18356.88373055441
19678.1,18257.264,18044.367883748244
17959.244,18731.64,18262.587621062165
22717.445,18057.969,17484.26130568078
24524.842,19566.625,19454.824008253796
14805.896,19049.113,18494.810270911166
17623.42,18443.65,18057.36549222709
19994.28,19638.387,19724.45262818093
15488.82,19103.463,18758.30728568622
25407.004,18436.547,18409.033394114987
20587.383,19440.871,19099.200977218632
16170.186,19859.764,19746.00224583244
19247.242,18804.537,19809.99611743579
12107.004,18703.36,18689.822288095747
21630.914,18461.658,17427.164584436832
19009.205,16911.576,17255.36469901654
13103.166,17291.855,16860.541172365873
12512.304,16262.25,16362.718339494126
24207.217,18725.732,17847.205343287103
21886.455,18896.598,19048.70361480739
15978.517,19302.412,19218.08491646356
19911.596,18304.723,19395.69820911379
25713.36,19206.227,20610.125546785213
20508.594,20123.3,20644.347072122317
16863.607,19353.615,19359.905673339817
13103.341,18311.105,17521.320890441642
23307.123,17804.77,17517.74092621792
19117.404,18271.564,18723.53301945567
23847.54,18190.06,18272.342834496798
20116.6,18209.678,17943.374885712667
18164.57,20226.455,21519.280763703246
23489.602,18078.162,18691.75656534716
19931.955,19449.312,19237.624562054112
20628.79,19717.514,19889.465958805285
15040.538,19162.285,19786.337459635866
18696.385,18293.246,18292.98596471626
20002.455,17730.865,18053.129581928708
19285.98,17287.678,17114.727610259073
16307.856,19323.166,19026.19898464224
16478.764,17909.791,17767.826392626434
20835.363,17555.896,16281.521064999608
15571.468,18657.838,19221.40947368607
25033.0,18379.74,18468.09862362837
16681.25,19223.168,18919.449816560842
18617.174,18924.355,19618.412369758473
12764.907,15226.924,16113.963047112577
15748.499,14549.609,14675.705313747672
14973.939,14356.753,14189.547788563008
17552.139,13977.74,13106.560644088135
16381.914,15672.365,15778.001990683752
19153.643,14831.269,14468.568873640146
17934.572,14832.816,14406.147805200351
12491.177,15022.431,14562.663218119966
13400.188,15930.608,16147.868072856532
15373.506,14429.893,14796.184674007794
12692.409,14390.579,14428.843174239255
16307.631,14525.718,14747.028989162674
14881.907,14240.727,14833.898771829932
17212.188,13712.803,13813.190933292293
10333.709,14455.01,14273.128656450299
14957.726,12872.042,12701.774256208586
17609.717,13920.0205,13724.91176985318
18594.453,14829.296,15063.357230386142
13919.426,14791.232,14459.717035902095
10355.141,14035.225,13253.474773236874
12854.772,14076.827,14432.935719259427
11254.4795,13235.834,13250.399531605424
18363.814,13149.245,12836.932779221359
16808.49,14311.734,14430.35937943224
15400.372,14598.007,14460.284745162448
14617.739,13878.879,13764.188835556355
16934.781,12955.927,12545.87211452351
16655.389,14902.1875,14596.002155604734
13399.36,14600.701,14074.44600961781
10830.473,13508.4795,12773.08206632184
16191.082,13493.869,12138.28161867179
11397.343,14427.015,14557.101034312538
14576.585,13443.382,13352.856834745453
10685.107,13081.199,13333.232297450586
15247.493,15222.278,15672.408682461522
16457.701,14285.316,14126.030403903555
13908.923,14357.517,14141.226624593764
17887.312,13432.085,12839.631864998168
14850.186,15618.759,15545.797154483213
16131.978,14441.722,13943.872090384584
17134.838,14259.197,13388.44664983723
15098.247,14397.825,13972.620701180069
14110.327,15073.44,15616.751139054928
18594.205,14290.204,14341.581429444837
10358.719,14698.991,15262.38910907093
18722.691,15502.219,16192.163652163059
15691.65,16724.627,17195.75468580957
13551.057,15559.793,16534.035808190434
15055.137,14354.781,13814.538722448953
16670.379,15934.822,15604.96032367997
10750.061,14716.178,14503.341122151704
14537.168,13608.374,13658.444841518774
16307.777,14324.011,14862.85978898857
21255.55,14480.527,15447.35792971532
16317.104,15974.04,15989.631044024962
16745.41,16050.918,17248.233394607938
19420.436,15791.787,16353.013219484812
15188.111,16110.91,16568.795296773114
12949.498,15197.823,14391.000564140675
18876.623,15595.296,15300.476031911221
11800.935,14841.419,14983.90842960974
17498.234,14236.422,14062.95993560404
15501.935,14493.081,13741.4028649372
14964.026,15036.806,15089.968617547274
16117.212,14750.059,14312.996279966994
14370.118,16001.531,16335.06307186986
18874.305,15678.538,15848.508713777563
13045.862,16448.965,17292.75220114189
16829.488,14921.731,14884.084682101922
11510.489,15438.076,16207.033336283295
16162.437,13690.831,13918.572523177121
15030.094,14325.094,13585.650635804262
14894.786,14209.594,13534.602825492162
18895.55,15767.814,15919.424686097593
17681.777,15647.647,15855.01702831986
14210.6045,16045.507,15829.454166573043
13203.847,15206.411,15137.602506992584
18192.768,16382.355,16909.373400268018
18019.928,17135.133,17005.59639479492
15312.89,17542.863,16848.2566808446
11036.4795,15322.086,15238.85307734858
11635.117,16103.86,15785.418852510176
16025.194,13707.813,13873.078824162407
14096.738,14355.948,14035.873034276497
11748.772,14109.623,13957.192786678908
16599.73,16493.242,16122.662263556369
15456.072,14934.893,15343.974646234208
16129.945,14672.339,15081.802467144453
16005.019,14872.712,15080.926707355848
10277.716,13631.959,14076.329658652932
13452.09,12454.094,12668.564851360265
13251.449,12414.381,12097.582467934051
14468.343,11974.148,12066.983542326865
13275.761,12436.468,12602.989754380698
10540.652,11976.007,11765.290816614852
14151.972,15347.565,15110.281591305893
13912.621,13519.6455,13376.79239803913
12486.3,13246.157,13143.79259850346
12634.51,13121.814,13045.341949358995
12441.187,13705.504,15327.5316067133
10286.811,12616.153,13214.669000407981
12079.061,12096.386,11576.264559130757
13627.526,13830.144,12672.757114129121
12687.035,12372.817,12090.852805396396
10489.082,12182.036,12123.184563031327
10800.423,12136.176,11611.297850619405
13951.265,12982.523,12807.841118302158
19836.79,12887.376,12855.858991697894
9155.414,15173.346,16400.98712202584
15856.418,12838.095,13588.426917665469
17023.15,13567.512,14061.525563681158
11141.926,14163.164,14470.73120985712
9056.736,12170.146,12531.43616011324
10862.805,11777.551,11832.356174956443
11937.864,12067.584,11681.896383120578
11204.762,11677.504,11320.150403644328
11946.098,15299.668,15012.850360650578
10420.534,12837.559,12913.404740178772
12809.477,12098.763,12302.378859921238
8582.964,12282.2295,12351.202787469678
8268.617,8760.397,8366.435362886452
8353.316,8536.361,8317.492363691976
10001.653,8504.635,8092.372385139178
8745.537,8253.311,8066.226632008789
9470.739,9214.588,8935.117894355491
10176.064,8550.939,8847.480845076776
9588.959,8860.384,8969.524281270213
7064.99,8660.072,8892.508264993963
8108.5166,9428.408,9610.740430527512
10706.159,8670.945,8867.789021276853
6900.825,8901.149,9060.191733348483
8762.483,9773.058,9170.954669303961
7280.507,8976.323,8778.600878513336
10983.964,8343.8,7855.3455198697275
12302.218,9776.435,9787.958350281146
11813.161,9613.148,9821.889634132103
7661.6016,9456.3,9578.180206053841
10094.111,9572.209,9948.75953021111
12505.309,9178.934,9592.589713541114
9433.825,9963.978,9327.910879025
57575.742,82612.24,81406.375043194
99226.336,79312.625,79238.36104610376
79641.33,77956.695,77128.57975452415
90639.02,71646.1,71884.01277264969
69820.72,76771.71,77745.7994691388
110108.266,77723.766,75027.07370216049
69275.516,69711.46,68397.12286278901
65350.062,70878.24,71722.4914252828
99495.65,80564.59,78739.06129099852
54884.723,78789.69,79423.78856149042
73888.31,82220.3,78235.37765219969
79380.3,82445.15,81363.58126196818
101918.24,79062.625,77155.77441836138
64907.586,68822.3,68755.79930202584
110745.46,73384.586,74857.73234774734
80050.125,69213.375,71292.56447883387
81193.13,71323.17,68142.09692834859
49342.668,67942.49,67843.36807728614
116100.39,79428.27,81232.29254597463
58990.406,77882.016,76647.05776675559
77738.8,80170.695,79430.36223100906
61054.5,78064.625,77921.10539344298
86940.48,82083.79,80224.79314254144
84493.47,80103.52,80401.09431836815
65826.14,76306.45,77288.42927417754
91662.71,73473.02,74491.7069460423
75603.99,75809.3,78124.88788189873
79578.36,73940.57,72913.23273695238
64477.61,72282.98,70965.99089873278
76622.23,70140.664,70320.29333759878
93200.96,80510.88,78495.59304901137
62329.863,78681.02,76322.68862838823
99700.74,81766.44,76816.49423087628
60813.67,80696.79,80779.92033685939
61201.902,80732.0,79480.8264929948
104685.664,80572.92,80404.48736178504
68797.61,70168.07,75553.08622248152
77217.22,72958.484,76587.6605214851
108616.39,73066.32,73305.76329669922
57408.45,68522.055,74196.87332454228
68735.76,70633.79,73539.8983397577
76958.08,79519.055,80542.20506084118
62766.605,79500.484,77828.99645501235
66995.03,79953.86,78765.57100370321
81535.0,80789.35,79092.88040720436
52346.426,77165.44,75307.12078899104
111776.26,79489.27,77825.20207026378
90500.92,72387.49,71585.49543764145
99497.17,72731.78,75684.84937689034
62855.562,73304.4,71986.14827560521
74071.88,76126.1,74562.45467251568
71973.62,69198.664,72167.50272182173
80414.83,80198.77,80626.06230218125
59041.973,77093.93,76680.82298242293
100954.625,80154.875,78399.54494741486
62634.582,81876.125,79951.67976120193
89822.42,79558.38,78734.83727926157
68725.42,77319.19,75275.0752267812
65513.527,72542.91,73547.86050938036
85312.51,74989.24,80926.08750837085
70948.47,72317.266,71828.85310513394
69833.11,67889.484,71841.99394311396
94262.484,79167.56,79370.3076794673
62696.035,75730.08,77056.41692440845
64274.027,81762.54,79350.04439427762
55974.305,81376.54,80350.1147579706
78359.86,80484.72,78598.09529964968
97484.96,78328.2,76642.1123533003
77008.62,65691.55,70300.09058253402
81187.32,72757.66,70941.56022600905
71907.13,67082.31,70207.9205823434
106905.586,80108.164,80704.33822925229
86760.375,78501.8,78507.22637511458
87230.24,77212.51,76142.62038804952
101977.18,78993.125,73790.33119163752
78528.19,81242.91,80678.93474094503
63552.832,77916.66,78978.46976200349
76022.414,73189.74,75482.25377520201
72367.41,76508.72,79267.26207511539
64826.45,76001.805,73471.85065899872
52951.66,73474.1,71303.96949480686
69504.58,68569.59,70279.89675936713
55901.207,81234.47,78730.35913072407
96963.9,77586.21,77342.53456472929
83855.03,77480.91,74517.47625273887
92028.03,79162.586,81323.83367435723
67408.56,76763.06,76006.4996719635
82088.36,79357.52,77780.51747398551
51595.08,71732.42,73815.95900121014
77245.57,73515.85,72443.32945136397
49554.85,65776.35,69997.27845289098
100149.695,77051.914,78467.19492611318
77978.625,77357.17,78152.14313857937
88583.45,81353.94,82024.58358706693
65635.48,80048.66,82885.9626370727
79558.18,78020.56,77934.98137872721
84077.41,74503.45,73740.4901435459
112625.93,75333.83,76461.12788294554
89344.47,74911.89,74021.31839410386
67272.914,76250.47,69629.08327468968
60184.44,69828.14,69266.39594428014
74141.36,79872.46,82820.41701739201
97364.63,81615.96,79136.82669746251
92191.97,75988.61,78624.56599711177
80349.57,79724.08,78235.44153710459
54988.234,80172.81,77832.9206815927
66636.23,81336.47,79817.66464758122
76239.875,79113.555,80023.92683644121
61770.53,72631.94,74568.12135504199
77158.57,73649.9,77164.73975855645
80325.484,75902.19,75085.20950004092
81835.29,73966.94,71851.3861250649
53200.62,68290.45,71116.47775562851
100869.914,79480.27,77758.36699845208
99093.94,77384.39,76025.83699659146
90367.43,78954.03,77031.86830671808
81154.28,80109.17,82522.68999789211
61305.44,81974.086,80136.91386778891
101365.51,79936.64,79331.4271348041
60126.035,70285.84,71670.68696054428
90548.984,75441.91,72999.64893682202
45060.78,70189.38,72727.50973934699
46904.78,68504.29,70279.96290656722
98384.17,79625.2,80593.03813409062
101419.484,76199.31,75966.71599657029
60786.297,75802.68,73184.33902838307
86535.87,81628.92,80409.75738024642
53765.145,79890.44,79158.38930461605
101782.14,80643.49,79202.83126769518
67455.016,69485.52,73097.2552781653
93179.93,73985.24,74980.1526169838
79411.96,71584.35,72121.74892988255
76582.17,73152.34,73795.46300699956
52323.605,68329.93,67230.32416197569
77450.72,79429.38,78084.26453474064
70504.47,78606.3,77229.81072091579
76633.55,80190.164,79251.07555830375
105570.914,80204.61,76931.14192986031
85500.18,79663.58,77100.46916097177
74289.08,72972.125,72567.0362911369
114126.63,77513.67,74839.5474953475
59847.586,70381.79,73466.57356254215
109405.83,76456.15,76708.85878525572
72514.23,70666.52,67282.3364024555
81731.4,75236.93,68617.12323324666
103055.71,82441.65,79155.52059572288
84693.46,79113.33,73109.55196425105
70730.98,76746.62,75289.04179597097
100325.55,80573.2,76206.06965741367
89207.74,81474.625,79747.97356947786
88696.99,77083.0,77451.2304731266
109110.0,77529.46,75472.41515171278
83226.375,72866.7,73712.38182656199
101167.01,76242.695,75136.02033693896
100036.086,74339.56,70991.05524709048
66481.734,71448.71,68851.78918505453
59848.953,66557.75,66349.28104342494
95442.77,81227.23,80929.10755196893
72120.57,79404.69,78518.48226231383
66278.85,77426.89,73746.36784834055
92057.15,82403.21,80157.30882813674
67611.23,83920.18,80452.30916839409
98138.09,79452.63,78903.56340262467
73328.27,77097.4,75616.54211836982
63413.754,69726.64,70654.96167719913
98788.69,75269.15,72357.013814478
65162.305,70362.836,71532.95922185286
66455.42,68406.83,68142.36213991424
95191.63,80244.0,79989.50763718005
67092.95,76682.56,74418.08711468702
100351.13,77617.04,75751.7579044893
66067.63,78997.05,80235.6221681418
77369.14,79639.99,79739.31773605054
78878.44,73157.56,73955.72471717764
82732.27,76999.27,77902.12831883744
71504.13,73141.94,73035.79647196199
81020.914,66280.38,70069.41423282587
63564.74,79921.55,78811.68358297048
73022.984,81486.81,78497.14464062714
88231.164,78528.81,75877.02424346039
36534.184,37818.414,37794.03267422877
28619.14,35203.844,35069.97902765957
27653.662,33578.4,34979.68733456875
40434.42,32900.07,32448.26943149619
47844.97,38119.254,34544.65094136438
33258.78,35316.598,35906.4161852964
23535.932,33140.855,32998.732201870145
32115.355,32027.521,31746.10373245342
41302.484,39263.152,37223.05372754575
36966.61,37285.62,36978.28110031743
26500.88,36653.766,36662.49862246582
44932.203,35074.387,35251.69345969192
33119.293,36142.434,34997.13208156722
37423.79,34445.766,33277.78502301816
39039.387,32665.186,31230.412100331207
26245.656,36104.668,33748.175274509165
32210.34,31854.445,32504.164398179455
28860.775,31588.668,31373.446523052356
31684.01,31454.691,31856.472317925316
49443.336,39990.82,37020.83505760429
25104.191,37273.824,36908.323237445555
40467.473,35112.785,35645.28991943761
24392.139,37119.543,36177.300971002776
42255.383,34977.65,34647.78308849198
39738.402,35404.754,34810.63389002421
39613.363,35207.902,32496.216091500817
28743.191,36828.85,34950.29295179081
47111.152,32011.643,32873.53653911902
23129.982,33701.06,35297.6052623703
24853.81,31040.863,32598.842823419895
41855.96,39393.188,36436.45898243579
30054.385,36158.293,36246.89305069653
23560.875,34164.39,34051.916896977935
33514.47,34828.67,33945.35714799878
29096.994,36503.684,37051.4669703011
46051.1,34521.945,35350.926500334965
33200.066,35170.625,36265.765073077586
28233.816,34407.945,34617.012613712584
26668.988,37336.566,35345.733707942825
32456.914,31769.205,32804.556772570846
28899.24,32545.629,32933.58707865119
21772.648,31723.21,32557.63180827465
42064.92,39480.52,36076.98984419852
28682.645,35276.4,35642.401482885856
38595.914,33451.527,33838.67831729517
29938.932,35073.887,34890.90639436575
24120.152,38792.707,37966.02499430122
33297.184,35098.05,35467.794004241325
22747.848,33516.633,32716.886866694542
28518.074,36054.4,34665.52238219809
22740.352,30790.482,31712.450556997293
22549.074,30997.404,32271.12873418156
39572.97,39549.504,37117.32496833151
31161.537,34939.61,34407.88672856915
43194.375,35677.496,35532.38927944596
25523.545,36345.2,34320.71531622657
47696.273,33866.277,33228.18806266846
35951.656,32364.926,30916.654749808957
41538.44,37524.656,34475.32474815318
30352.72,33558.004,34266.48516456265
27615.398,32241.857,31309.400331806286
48258.15,39056.7,35509.927933360705
40830.656,36309.01,35822.00045585471
25568.625,37013.125,36008.48358976035
25807.871,35105.992,33725.505744937276
29194.809,33899.867,33505.914097089626
32275.305,32043.045,30797.838036162782
27540.852,31897.672,31089.73942223186
29628.582,31126.924,30004.615840067338
29534.613,29350.805,29676.625498653142
30161.4,28669.404,29150.148202261396
19780.11,29030.348,29504.202336702445
37704.895,37101.4,34336.56895131716
43436.34,33550.137,32898.64233338193
40859.0,35052.848,34310.868364270376
45142.453,35362.125,34563.40714464815
29760.592,29130.357,26969.269675038726
27673.129,28396.377,26542.178678245033
23584.121,27242.822,25037.928991317665
